timestamp,rssi,snr,fcnt,gw_count,gateway_id,payload_b64
2026-06-17T13:39:47.783014Z,-133,-20,2,1,zlb-ttn-in-02,Yg==
2026-06-17T13:40:06.272972Z,-133,-20.75,4,1,zlb-ttn-in-02,Yg==
2026-06-17T13:40:15.816424Z,-136,-22.75,5,1,zlb-ttn-in-02,Yg==
2026-06-17T13:40:34.325806Z,-131,-17.5,7,1,zlb-ttn-in-02,Yg==
2026-06-17T13:40:43.588614Z,-132,-18.5,8,1,zlb-ttn-in-02,Yg==
2026-06-17T13:41:02.075929Z,-131,-17.5,10,1,zlb-ttn-in-02,Yg==
2026-06-17T13:41:11.337276Z,-132,-19.25,11,1,zlb-ttn-in-02,Yg==
2026-06-17T13:41:20.571473Z,-130,-17.75,12,1,zlb-ttn-in-02,Yg==
2026-06-17T13:41:29.829130Z,-132,-19.25,13,1,zlb-ttn-in-02,Yg==
2026-06-17T13:41:48.354968Z,-133,-20.5,15,1,zlb-ttn-in-02,Yg==
2026-06-17T13:42:06.845467Z,-135,-21.5,17,1,zlb-ttn-in-02,Yg==
2026-06-17T13:42:16.102045Z,-135,-21.5,18,1,zlb-ttn-in-02,Yg==
2026-06-17T13:42:25.360816Z,-137,-23.75,19,1,zlb-ttn-in-02,Yg==
2026-06-17T13:43:02.420424Z,-136,-22.75,23,1,zlb-ttn-in-02,Yg==
2026-06-17T13:43:20.925144Z,-134,-21.25,25,1,zlb-ttn-in-02,Yg==
2026-06-17T13:43:30.177285Z,-133,-19.25,26,1,zlb-ttn-in-02,Yg==
2026-06-17T13:43:39.442479Z,-135,-22.75,27,1,zlb-ttn-in-02,Yg==
2026-06-17T13:44:34.980840Z,-130,-18,33,1,zlb-ttn-in-02,Yg==
2026-06-17T13:44:44.239951Z,-130,-16.5,34,1,zlb-ttn-in-02,Yg==
2026-06-17T13:45:49.090252Z,-136,-23.25,41,1,zlb-ttn-in-02,Yg==
2026-06-17T13:45:58.328753Z,-135,-22.25,42,1,zlb-ttn-in-02,Yg==
2026-06-17T13:46:16.808199Z,-132,-19.5,44,1,zlb-ttn-in-02,Yg==
2026-06-17T13:46:35.307295Z,-135,-21.25,46,1,zlb-ttn-in-02,Yg==
2026-06-17T13:46:44.556400Z,-134,-20.75,47,1,zlb-ttn-in-02,Yg==
2026-06-17T13:47:03.056117Z,-135,-22,49,1,zlb-ttn-in-02,Yg==
2026-06-17T13:47:12.288449Z,-134,-19.75,50,1,zlb-ttn-in-02,Yg==
2026-06-17T13:47:30.794329Z,-133,-20,52,1,zlb-ttn-in-02,Yg==
2026-06-17T13:47:40.025056Z,-133,-20.25,53,1,zlb-ttn-in-02,Yg==
2026-06-17T14:10:48.271661Z,-130,-22.5,2,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T14:11:16.031326Z,-136,-22.25,5,1,zlb-ttn-in-02,Yg==
2026-06-17T14:11:25.289832Z,-134,-20.25,6,1,zlb-ttn-in-02,Yg==
2026-06-17T14:11:43.810191Z,-135,-21.75,8,1,zlb-ttn-in-02,Yg==
2026-06-17T14:12:11.618663Z,-136,-21.75,11,1,zlb-ttn-in-02,Yg==
2026-06-17T14:12:39.389951Z,-114,-18.8,14,1,packetbroker,Yg==
2026-06-17T14:13:07.082118Z,-136,-23,17,1,zlb-ttn-in-02,Yg==
2026-06-17T14:13:16.370373Z,-129,-22.25,18,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T14:13:25.587352Z,-138,-24,19,1,zlb-ttn-in-02,Yg==
2026-06-17T14:14:30.317397Z,-135,-21.75,26,1,zlb-ttn-in-02,Yg==
2026-06-17T14:14:39.580725Z,-130,-21.5,27,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T14:14:48.855563Z,-131,-23.25,28,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T14:16:02.855714Z,-131,-23.25,36,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T14:16:30.632682Z,-114,-17.2,39,1,packetbroker,Yg==
2026-06-17T14:54:11.496489Z,-114,-17.25,1,1,ttn-ttig-58a0cbfffe8011db,U3RhcnQgc2Vzc2lvbg==
2026-06-17T14:54:22.016994Z,-113,-16.75,2,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:54:31.278755Z,-112,-16,3,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:54:40.531008Z,-112,-14.5,4,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:54:59.050764Z,-113,-15.5,6,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:55:08.313169Z,-113,-15,7,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:55:17.553645Z,-113,-16.5,8,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:55:26.816799Z,-113,-16.75,9,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:55:36.067622Z,-112,-18,10,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:55:45.340378Z,-112,-17.75,11,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:55:54.578093Z,-112,-15,12,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:56:03.851622Z,-111,-14.75,13,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T17:33:36.145539Z,-119,-11.5,1,1,eui-ac1f09fffe0b8ea1,U3RhcnQgc2Vzc2lvbg==
2026-06-17T17:33:44.385554Z,-115,-13,2,2,packetbroker,Yg==
2026-06-17T17:33:53.664137Z,-122,-14,3,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:34:02.927049Z,-127,-20.75,4,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:34:12.175653Z,-123,-14.75,5,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:34:49.165351Z,-122,-15,9,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:35:07.673405Z,-128,-23,11,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:35:26.172353Z,-128,-19.25,13,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:35:44.684401Z,-122,-14.75,15,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:35:53.931096Z,-127,-17.75,16,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:36:03.197825Z,-129,-22.25,17,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:36:21.687598Z,-113,-14,19,3,packetbroker,Yg==
2026-06-17T17:36:30.976493Z,-117,-13.8,20,2,packetbroker,Yg==
2026-06-17T17:36:40.211807Z,-106,-14.8,21,2,packetbroker,Yg==
