Timestamp(ms),Current(uA),D0-D7
0,25728.963,10000000
10,25313.566,10000000
20,25186.764,10000000
30,25102.373,10000000
40,25059.111,10000000
50,25193.822,10000000
60,25191.953,10000000
70,25222.215,10000000
80,25201.393,10000000
90,25217.209,10000000
100,25204.959,10000000
110,25216.420,10000000
120,25171.885,10000000
130,25128.324,10000000
140,25120.975,10000000
150,25132.479,10000000
160,25107.279,10000000
170,25143.701,10000000
180,25122.680,10000000
190,25075.727,10000000
200,25080.102,10000000
210,25111.357,10000000
220,25080.504,10000000
230,25101.297,10000000
240,25110.570,10000000
250,25239.014,10000000
260,25293.396,10000000
270,25168.463,10000000
280,25130.947,10000000
290,25105.883,10000000
300,25103.848,10000000
310,25113.961,10000000
320,25104.426,10000000
330,25106.355,10000000
340,25126.381,10000000
350,25130.607,10000000
360,25124.385,10000000
370,25138.977,10000000
380,25040.355,10000000
390,25026.453,10000000
400,25002.383,10000000
410,24996.398,10000000
420,25024.719,10000000
430,25170.119,10000000
440,25226.164,10000000
450,25214.061,10000000
460,25183.590,10000000
470,25169.494,10000000
480,25090.699,10000000
490,25096.869,10000000
500,25041.084,10000000
510,25060.732,10000000
520,25048.242,10000000
530,25081.707,10000000
540,25066.082,10000000
550,25100.377,10000000
560,25080.043,10000000
570,25015.734,10000000
580,25000.504,10000000
590,25022.602,10000000
600,25048.883,10000000
610,25067.311,10000000
620,25065.027,10000000
630,25156.352,10000000
640,25147.977,10000000
650,25120.697,10000000
660,25061.174,10000000
670,25043.795,10000000
680,25033.570,10000000
690,25026.551,10000000
700,25014.359,10000000
710,25034.369,10000000
720,25223.955,10000000
730,25171.195,10000000
740,27443.979,10000000
750,27503.463,10000000
760,25739.736,10000000
770,25086.771,10000000
780,24198.457,10000000
790,23801.854,10000000
800,23680.621,10000000
810,24393.316,10000000
820,24656.234,10000000
830,24709.971,10000000
840,24711.797,10000000
850,24720.037,10000000
860,24708.715,10000000
870,24720.869,10000000
880,24738.426,10000000
890,24722.195,10000000
900,24709.635,10000000
910,24713.793,10000000
920,24695.273,10000000
930,24727.336,10000000
940,24686.697,10000000
950,24655.494,10000000
960,24710.223,10000000
970,24813.182,10000000
980,24848.855,10000000
990,24870.709,10000000
1000,24928.873,10000000
1010,25043.197,10000000
1020,25063.855,10000000
1030,25024.793,10000000
1040,24997.785,10000000
1050,24973.125,10000000
1060,24985.234,10000000
1070,24982.625,10000000
1080,24984.533,10000000
1090,24970.809,10000000
1100,24977.057,10000000
1110,24977.020,10000000
1120,24960.156,10000000
1130,24971.852,10000000
1140,24906.545,10000000
1150,24911.023,10000000
1160,24950.404,10000000
1170,24912.180,10000000
1180,24906.275,10000000
1190,25025.596,10000000
1200,25040.514,10000000
1210,25061.506,10000000
1220,25063.785,10000000
1230,24998.270,10000000
1240,24966.740,10000000
1250,24964.738,10000000
1260,24954.313,10000000
1270,24995.527,10000000
1280,24962.330,10000000
1290,24983.115,10000000
1300,24980.400,10000000
1310,24981.605,10000000
1320,24981.266,10000000
1330,24915.512,10000000
1340,24923.633,10000000
1350,24940.459,10000000
1360,24972.781,10000000
1370,25000.004,10000000
1380,25010.943,10000000
1390,25088.709,10000000
1400,25091.426,10000000
1410,25019.555,10000000
1420,24983.350,10000000
1430,24978.887,10000000
1440,24963.371,10000000
1450,24979.686,10000000
1460,24968.723,10000000
1470,24965.371,10000000
1480,24984.014,10000000
1490,24958.549,10000000
1500,24973.543,10000000
1510,24980.346,10000000
1520,24930.750,10000000
1530,24899.639,10000000
1540,24876.867,10000000
1550,24873.986,10000000
1560,24897.279,10000000
1570,25030.158,10000000
1580,25003.570,10000000
1590,24994.121,10000000
1600,24950.396,10000000
1610,24959.859,10000000
1620,24954.705,10000000
1630,24960.857,10000000
1640,24958.594,10000000
1650,24952.533,10000000
1660,24966.486,10000000
1670,24956.357,10000000
1680,24944.275,10000000
1690,24948.508,10000000
1700,25235.135,10000000
1710,25417.338,10000000
1720,25726.863,10000000
1730,25746.701,10000000
1740,28065.615,10000000
1750,28235.627,10000000
1760,26521.365,10000000
1770,25804.805,10000000
1780,25600.693,10000000
1790,25457.990,10000000
1800,25419.035,10000000
1810,25413.906,10000000
1820,25464.697,10000000
1830,25491.389,10000000
1840,25513.879,10000000
1850,25503.170,10000000
1860,25530.164,10000000
1870,25554.131,10000000
1880,25511.480,10000000
1890,25418.213,10000000
1900,25346.316,10000000
1910,25402.172,10000000
1920,25470.846,10000000
1930,25542.016,10000000
1940,25363.908,10000000
1950,25502.723,10000000
1960,25658.287,10000000
1970,25740.244,10000000
1980,25751.018,10000000
1990,25753.889,10000000
2000,25784.965,10000000
2010,25825.088,10000000
2020,25800.148,10000000
2030,25798.281,10000000
2040,25836.654,10000000
2050,25826.820,10000000
2060,25745.385,10000000
2070,25757.748,10000000
2080,25750.328,10000000
2090,25747.195,10000000
2100,25744.699,10000000
2110,25622.336,10000000
2120,25603.371,10000000
2130,25654.975,10000000
2140,25685.807,10000000
2150,25775.674,10000000
2160,25818.615,10000000
2170,25812.143,10000000
2180,25805.551,10000000
2190,25773.855,10000000
2200,25797.563,10000000
2210,25802.496,10000000
2220,25809.824,10000000
2230,25742.975,10000000
2240,25720.229,10000000
2250,25751.559,10000000
2260,25789.125,10000000
2270,25816.980,10000000
2280,25602.799,10000000
2290,25525.629,10000000
2300,25552.281,10000000
2310,25614.229,10000000
2320,25696.459,10000000
2330,25809.311,10000000
2340,25844.117,10000000
2350,25899.514,10000000
2360,25923.580,10000000
2370,25903.107,10000000
2380,25913.889,10000000
2390,25943.715,10000000
2400,25774.664,10000000
2410,25742.150,10000000
2420,25714.510,10000000
2430,25767.988,10000000
2440,25804.852,10000000
2450,25711.586,10000000
2460,25627.268,10000000
2470,25607.414,10000000
2480,25632.490,10000000
2490,25651.893,10000000
2500,25675.967,10000000
2510,25737.416,10000000
2520,25731.902,10000000
2530,25873.709,10000000
2540,25914.982,10000000
2550,25917.287,10000000
2560,25940.090,10000000
2570,25835.156,10000000
2580,25728.078,10000000
2590,25748.037,10000000
2600,25796.635,10000000
2610,25834.061,10000000
2620,25831.773,10000000
2630,25642.756,10000000
2640,25659.479,10000000
2650,25673.879,10000000
2660,25632.670,10000000
2670,25615.369,10000000
2680,25631.346,10000000
2690,25688.766,10000000
2700,25738.205,10000000
2710,25892.768,10000000
2720,26159.383,10000000
2730,26148.385,10000000
2740,28270.232,10000000
2750,28303.467,10000000
2760,26571.670,10000000
2770,25962.584,10000000
2780,25770.082,10000000
2790,25624.369,10000000
2800,25409.000,10000000
2810,25407.529,10000000
2820,25406.117,10000000
2830,25416.023,10000000
2840,25408.094,10000000
2850,25376.369,10000000
2860,25424.580,10000000
2870,25438.531,10000000
2880,25449.633,10000000
2890,25470.387,10000000
2900,25501.432,10000000
2910,25573.742,10000000
2920,25529.086,10000000
2930,25528.207,10000000
2940,25555.736,10000000
2950,25600.375,10000000
2960,25683.867,10000000
2970,25584.631,10000000
2980,25609.867,10000000
2990,25667.678,10000000
3000,25688.816,10000000
3010,25686.533,10000000
3020,25730.092,10000000
3030,25769.438,10000000
3040,25758.773,10000000
3050,25787.779,10000000
3060,25782.082,10000000
3070,25829.434,10000000
3080,25830.873,10000000
3090,25828.227,10000000
3100,25796.676,10000000
3110,25789.402,10000000
3120,25805.803,10000000
3130,25818.580,10000000
3140,25664.805,10000000
3150,25618.951,10000000
3160,25670.170,10000000
3170,25692.752,10000000
3180,25695.555,10000000
3190,25740.285,10000000
3200,25747.176,10000000
3210,25815.779,10000000
3220,25789.025,10000000
3230,25760.090,10000000
3240,25776.533,10000000
3250,25775.572,10000000
3260,25735.029,10000000
3270,25741.723,10000000
3280,25761.906,10000000
3290,25880.729,10000000
3300,25932.410,10000000
3310,25787.959,10000000
3320,25663.828,10000000
3330,25668.422,10000000
3340,25701.559,10000000
3350,25695.789,10000000
3360,25692.834,10000000
3370,25725.742,10000000
3380,25767.029,10000000
3390,25790.809,10000000
3400,25781.451,10000000
3410,25811.535,10000000
3420,25809.158,10000000
3430,25697.721,10000000
3440,25659.525,10000000
3450,25666.871,10000000
3460,25731.436,10000000
3470,25895.006,10000000
3480,25856.004,10000000
3490,25711.398,10000000
3500,25727.629,10000000
3510,25697.705,10000000
3520,25672.936,10000000
3530,25700.566,10000000
3540,25696.557,10000000
3550,25766.938,10000000
3560,25778.906,10000000
3570,25799.928,10000000
3580,25824.787,10000000
3590,25850.986,10000000
3600,25781.180,10000000
3610,25669.854,10000000
3620,25687.297,10000000
3630,25738.527,10000000
3640,25757.877,10000000
3650,25766.975,10000000
3660,25626.785,10000000
3670,25737.652,10000000
3680,25767.932,10000000
3690,25739.389,10000000
3700,25723.379,10000000
3710,25747.234,10000000
3720,25990.729,10000000
3730,26002.643,10000000
3740,28254.211,10000000
3750,28288.533,10000000
3760,26597.109,10000000
3770,25896.713,10000000
3780,25598.291,10000000
3790,25491.750,10000000
3800,25459.396,10000000
3810,25480.516,10000000
3820,25476.826,10000000
3830,25294.988,10000000
3840,25282.848,10000000
3850,25509.830,10000000
3860,25444.850,10000000
3870,25422.760,10000000
3880,25433.400,10000000
3890,25475.930,10000000
3900,25512.199,10000000
3910,25502.588,10000000
3920,25488.291,10000000
3930,25534.744,10000000
3940,25494.371,10000000
3950,25451.523,10000000
3960,25531.596,10000000
3970,25691.889,10000000
3980,25771.801,10000000
3990,25755.006,10000000
4000,25584.563,10000000
4010,25529.816,10000000
4020,25559.191,10000000
4030,25636.104,10000000
4040,25661.811,10000000
4050,25767.086,10000000
4060,25826.197,10000000
4070,25818.617,10000000
4080,25834.396,10000000
4090,25812.324,10000000
4100,25839.762,10000000
4110,25828.512,10000000
4120,25729.955,10000000
4130,25702.492,10000000
4140,25707.594,10000000
4150,25762.502,10000000
4160,25815.816,10000000
4170,25709.639,10000000
4180,25555.178,10000000
4190,25579.385,10000000
4200,25555.955,10000000
4210,25619.590,10000000
4220,25683.133,10000000
4230,25884.855,10000000
4240,25932.576,10000000
4250,25927.434,10000000
4260,25859.502,10000000
4270,25825.271,10000000
4280,25849.305,10000000
4290,25772.055,10000000
4300,25723.279,10000000
4310,25731.893,10000000
4320,25756.082,10000000
4330,25802.486,10000000
4340,25755.152,10000000
4350,25624.328,10000000
4360,25608.496,10000000
4370,25587.525,10000000
4380,25614.537,10000000
4390,25633.535,10000000
4400,25658.158,10000000
4410,25707.279,10000000
4420,25774.971,10000000
4430,25873.502,10000000
4440,25894.207,10000000
4450,25889.125,10000000
4460,25779.980,10000000
4470,25703.848,10000000
4480,25713.834,10000000
4490,25745.688,10000000
4500,25743.248,10000000
4510,25717.096,10000000
4520,22550.008,10000000
4530,19302.645,10000000
4540,18189.717,10000000
4550,17826.791,10000000
4560,19144.863,10000000
4570,20557.527,10000000
4580,22152.229,10000000
4590,21148.715,10000000
4600,20860.838,10000000
4610,21204.887,10000000
4620,22583.137,10000000
4630,23712.277,10000000
4640,24432.922,10000000
4650,26007.098,10000000
4660,27368.510,10000000
4670,27497.842,10000000
4680,27574.145,10000000
4690,48559.598,10000000
4700,68545.172,10000000
4710,76351.695,10000000
4720,79543.203,10000000
4730,81012.695,10000000
4740,81646.164,10000000
4750,81944.680,10000000
4760,79358.188,10000000
4770,73850.898,10000000
4780,71809.727,10000000
4790,71205.953,10000000
4800,71027.281,10000000
4810,70883.734,10000000
4820,70812.570,10000000
4830,70831.336,10000000
4840,70758.141,10000000
4850,70899.758,10000000
4860,70853.211,10000000
4870,70883.391,10000000
4880,70951.672,10000000
4890,70949.523,10000000
4900,70875.531,10000000
4910,70895.523,10000000
4920,70911.102,10000000
4930,70892.500,10000000
4940,70923.922,10000000
4950,70873.125,10000000
4960,70797.180,10000000
4970,70811.969,10000000
4980,70823.703,10000000
4990,70876.859,10000000
5000,70880.734,10000000
5010,70935.867,10000000
5020,70925.383,10000000
5030,70924.344,10000000
5040,70937.367,10000000
5050,70972.773,10000000
5060,71019.250,10000000
5070,71068.000,10000000
5080,71033.430,10000000
5090,71132.633,10000000
5100,71112.148,10000000
5110,71030.500,10000000
5120,71003.492,10000000
5130,70878.977,10000000
5140,70888.016,10000000
5150,70986.477,10000000
5160,70931.914,10000000
5170,70867.688,10000000
5180,70915.109,10000000
5190,70964.500,10000000
5200,71023.563,10000000
5210,70933.586,10000000
5220,70967.875,10000000
5230,70945.773,10000000
5240,70942.609,10000000
5250,71023.336,10000000
5260,71042.344,10000000
5270,70917.148,10000000
5280,70880.141,10000000
5290,70971.750,10000000
5300,70902.680,10000000
5310,70962.578,10000000
5320,71011.625,10000000
5330,71044.992,10000000
5340,70951.203,10000000
5350,70910.023,10000000
5360,70947.180,10000000
5370,70955.391,10000000
5380,70968.805,10000000
5390,70987.344,10000000
5400,71063.086,10000000
5410,71134.516,10000000
5420,71078.602,10000000
5430,71076.453,10000000
5440,71095.461,10000000
5450,71041.586,10000000
5460,70987.039,10000000
5470,70966.688,10000000
5480,70973.555,10000000
5490,71059.055,10000000
5500,71180.938,10000000
5510,71024.477,10000000
5520,70963.945,10000000
5530,70994.742,10000000
5540,71100.063,10000000
5550,71127.352,10000000
5560,71096.523,10000000
5570,71104.992,10000000
5580,71015.688,10000000
5590,71068.883,10000000
5600,71128.914,10000000
5610,71154.617,10000000
5620,71071.305,10000000
5630,71150.930,10000000
5640,71206.188,10000000
5650,71178.414,10000000
5660,71221.313,10000000
5670,71238.875,10000000
5680,71257.344,10000000
5690,71263.117,10000000
5700,71186.133,10000000
5710,71172.359,10000000
5720,71169.523,10000000
5730,71174.930,10000000
5740,71208.078,10000000
5750,71189.633,10000000
5760,71162.570,10000000
5770,71082.008,10000000
5780,71129.539,10000000
5790,71214.141,10000000
5800,71315.031,10000000
5810,71311.188,10000000
5820,71352.641,10000000
5830,71262.242,10000000
5840,71178.484,10000000
5850,71213.242,10000000
5860,71272.883,10000000
5870,71273.641,10000000
5880,71137.484,10000000
5890,71190.117,10000000
5900,71250.461,10000000
5910,71276.023,10000000
5920,71305.188,10000000
5930,71275.930,10000000
5940,71179.336,10000000
5950,71144.383,10000000
5960,71202.523,10000000
5970,71156.570,10000000
5980,71190.164,10000000
5990,71155.078,10000000
6000,71103.742,10000000
6010,71174.039,10000000
6020,71148.000,10000000
6030,71195.938,10000000
6040,71204.703,10000000
6050,71202.891,10000000
6060,71232.609,10000000
6070,71170.180,10000000
6080,71127.563,10000000
6090,71225.820,10000000
6100,71287.703,10000000
6110,71210.805,10000000
6120,71163.336,10000000
6130,71158.469,10000000
6140,71167.047,10000000
6150,71207.555,10000000
6160,71245.172,10000000
6170,60394.559,10000000
6180,33458.664,10000000
6190,23539.994,10000000
6200,19892.012,10000000
6210,18555.254,10000000
6220,18060.131,10000000
6230,17884.010,10000000
6240,17819.537,10000000
6250,17793.129,10000000
6260,17776.971,10000000
6270,17772.961,10000000
6280,17774.400,10000000
6290,17769.037,10000000
6300,17766.146,10000000
6310,17771.484,10000000
6320,17764.795,10000000
6330,17762.213,10000000
6340,17764.975,10000000
6350,17765.441,10000000
6360,17762.047,10000000
6370,17761.539,10000000
