Timestamp(ms),Current(uA),D0-D7
0,2495.272,10000000
10,2496.033,10000000
20,2496.179,10000000
30,2497.107,10000000
40,2496.860,10000000
50,2497.190,10000000
60,2496.024,10000000
70,2496.531,10000000
80,2495.719,10000000
90,2495.490,10000000
100,2495.187,10000000
110,2495.918,10000000
120,2496.043,10000000
130,2495.531,10000000
140,2495.333,10000000
150,2494.580,10000000
160,2495.170,10000000
170,2495.775,10000000
180,2495.121,10000000
190,2495.031,10000000
200,2494.655,10000000
210,2494.622,10000000
220,2494.001,10000000
230,2494.509,10000000
240,2493.487,10000000
250,2493.413,10000000
260,2493.247,10000000
270,2493.601,10000000
280,2493.395,10000000
290,2493.659,10000000
300,2493.855,10000000
310,2494.858,10000000
320,2494.194,10000000
330,2493.832,10000000
340,2493.033,10000000
350,2492.897,10000000
360,2493.342,10000000
370,2493.849,10000000
380,2494.159,10000000
390,2493.340,10000000
400,2493.293,10000000
410,2493.473,10000000
420,2493.356,10000000
430,2493.813,10000000
440,2493.816,10000000
450,2493.230,10000000
460,2493.735,10000000
470,2493.667,10000000
480,2493.111,10000000
490,2493.735,10000000
500,2493.795,10000000
510,2494.379,10000000
520,2494.410,10000000
530,2493.735,10000000
540,2493.840,10000000
550,2493.939,10000000
560,2494.366,10000000
570,2494.377,10000000
580,2494.443,10000000
590,2493.732,10000000
600,2493.638,10000000
610,2493.599,10000000
620,2493.646,10000000
630,2493.949,10000000
640,2493.441,10000000
650,2493.591,10000000
660,2493.764,10000000
670,2494.400,10000000
680,2493.409,10000000
690,2492.995,10000000
700,2493.338,10000000
710,2493.555,10000000
720,2494.196,10000000
730,2494.525,10000000
740,2494.147,10000000
750,2495.063,10000000
760,2494.518,10000000
770,2494.292,10000000
780,2494.585,10000000
790,2494.260,10000000
800,2494.200,10000000
810,2495.061,10000000
820,2495.624,10000000
830,2494.670,10000000
840,2494.195,10000000
850,2494.484,10000000
860,2494.369,10000000
870,2493.136,10000000
880,2493.577,10000000
890,2493.096,10000000
900,2493.808,10000000
910,2494.630,10000000
920,2494.796,10000000
930,2494.150,10000000
940,2494.059,10000000
950,2493.786,10000000
960,2494.136,10000000
970,2494.519,10000000
980,2494.859,10000000
990,2494.312,10000000
1000,2493.835,10000000
1010,2494.727,10000000
1020,2494.912,10000000
1030,2494.479,10000000
1040,2494.921,10000000
1050,2494.974,10000000
1060,2495.015,10000000
1070,2495.106,10000000
1080,2494.968,10000000
1090,2494.746,10000000
1100,2494.495,10000000
1110,2494.467,10000000
1120,2494.071,10000000
1130,2493.487,10000000
1140,2493.390,10000000
1150,2493.574,10000000
1160,2493.945,10000000
1170,2494.162,10000000
1180,2494.425,10000000
1190,2494.292,10000000
1200,2493.830,10000000
1210,2494.226,10000000
1220,2494.655,10000000
1230,2494.749,10000000
1240,2495.021,10000000
1250,2494.546,10000000
1260,2494.920,10000000
1270,2494.507,10000000
1280,2494.397,10000000
1290,2494.413,10000000
1300,2494.735,10000000
1310,2494.261,10000000
1320,2493.642,10000000
1330,2493.725,10000000
1340,2493.525,10000000
1350,2493.431,10000000
1360,2493.763,10000000
1370,2493.871,10000000
1380,2494.454,10000000
1390,2494.592,10000000
1400,2495.445,10000000
1410,2495.731,10000000
1420,2495.700,10000000
1430,2495.129,10000000
1440,2495.250,10000000
1450,2495.156,10000000
1460,2495.001,10000000
1470,2495.081,10000000
1480,2495.225,10000000
1490,2495.799,10000000
1500,2495.067,10000000
1510,2494.962,10000000
1520,2495.308,10000000
1530,2494.886,10000000
1540,2494.956,10000000
1550,2495.566,10000000
1560,2495.724,10000000
1570,2495.439,10000000
1580,2495.463,10000000
1590,2495.676,10000000
1600,2495.662,10000000
1610,2495.095,10000000
1620,2495.045,10000000
1630,2495.137,10000000
1640,2494.817,10000000
1650,2494.816,10000000
1660,2495.319,10000000
1670,2495.740,10000000
1680,2495.563,10000000
1690,2495.099,10000000
1700,2495.142,10000000
1710,2495.212,10000000
1720,2494.758,10000000
1730,2494.700,10000000
1740,2494.856,10000000
1750,2494.388,10000000
1760,2493.873,10000000
1770,2493.725,10000000
1780,2494.120,10000000
1790,2494.547,10000000
1800,2494.651,10000000
1810,2494.692,10000000
1820,2494.085,10000000
1830,2494.059,10000000
1840,2492.949,10000000
